SKU,Sheet,Measure,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
Sofit Van 200ml,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.924812015733334,22.772859633333333,17.517584333333332,17.517584333333332,13.138188249999999
Sofit Plus,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cocoa-Nat-225g-Tub,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.78240293666667,35.302305090000004,27.155619300000005,27.155619300000005,20.366714475000002
Cocoa-Nat-70g-Tub,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.963828933333335,25.344936023333336,19.496104633333335,19.496104633333335,14.622078475000002
Hot Chocolate 225gm,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.530866266666669,19.723583490000003,15.171987300000001,15.171987300000001,11.378990475000002
JR BB 500,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.59636253546668,161.45864207200003,124.19895544000002,124.19895544000002,93.14921658000002
JR BB 300,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.9685096736,226.80211414224001,174.46316472480004,174.46316472480004,130.8473735436
JR Pouch 250,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.61606831733333,66.6021484128,51.232421856,51.232421856,38.424316392
JR Take home pack,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Triple Pop Pouch,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.299284006666667,17.526028767000003,13.481560589999999,13.481560589999999,10.1111704425
JR Too Much,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.29995286157941,53.29995286157941,37.75413327695208,45.527043069265744
TP -Smart cook 200ml,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.49321170666666,62.51245758333333,48.08650583333333,48.08650583333333,36.064879375
Nutrine Lollipop,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.2307033269066,472.85441830354,363.73416792579997,363.73416792579997,272.80062594435
Rest Nutrine,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3P,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Export,GT,BE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kisses Almond Big,GT,% NS  Phasing,0.11436305446047255,0.08891954375745804,0.06289555694165203,0.05483484852148004,0.04776694040647659,0.06328939583812533,0.06797916449099344,0.10090821976881022,0.12808796507626943,0.09852920390482264,0.09852920390482264,0.07389690292861698
Kisses Almond Small,GT,% NS  Phasing,0.11436305446047255,0.08891954375745804,0.06289555694165203,0.05483484852148004,0.04776694040647659,0.06328939583812533,0.06797916449099344,0.10090821976881022,0.12808796507626943,0.09852920390482264,0.09852920390482264,0.07389690292861698
Kisses C&C Big,GT,% NS  Phasing,0.11436305446047255,0.08891954375745804,0.06289555694165203,0.05483484852148004,0.04776694040647659,0.06328939583812533,0.06797916449099344,0.10090821976881022,0.12808796507626943,0.09852920390482264,0.09852920390482264,0.07389690292861698
Kisses C&C Small,GT,% NS  Phasing,0.11436305446047255,0.08891954375745804,0.06289555694165203,0.05483484852148004,0.04776694040647659,0.06328939583812533,0.06797916449099344,0.10090821976881022,0.12808796507626943,0.09852920390482264,0.09852920390482264,0.07389690292861698
Kisses Milk Big,GT,% NS  Phasing,0.11436305446047255,0.08891954375745804,0.06289555694165203,0.05483484852148004,0.04776694040647659,0.06328939583812533,0.06797916449099344,0.10090821976881022,0.12808796507626943,0.09852920390482264,0.09852920390482264,0.07389690292861698
Kisses Milk Small,GT,% NS  Phasing,0.11436305446047255,0.08891954375745804,0.06289555694165203,0.05483484852148004,0.04776694040647659,0.06328939583812533,0.06797916449099344,0.10090821976881022,0.12808796507626943,0.09852920390482264,0.09852920390482264,0.07389690292861698
Kisses Hzlnt Big,GT,% NS  Phasing,0.11436305446047255,0.08891954375745804,0.06289555694165203,0.05483484852148004,0.04776694040647659,0.06328939583812533,0.06797916449099344,0.10090821976881022,0.12808796507626943,0.09852920390482264,0.09852920390482264,0.07389690292861698
Kisses Hzlnt Small,GT,% NS  Phasing,0.11436305446047255,0.08891954375745804,0.06289555694165203,0.05483484852148004,0.04776694040647659,0.06328939583812533,0.06797916449099344,0.10090821976881022,0.12808796507626943,0.09852920390482264,0.09852920390482264,0.07389690292861698
Kisses Dark Alm Big,GT,% NS  Phasing,0.11436305446047255,0.08891954375745804,0.06289555694165203,0.05483484852148004,0.04776694040647659,0.06328939583812533,0.06797916449099344,0.10090821976881022,0.12808796507626943,0.09852920390482264,0.09852920390482264,0.07389690292861698
Kisses Dark Alm Small,GT,% NS  Phasing,0.11436305446047255,0.08891954375745804,0.06289555694165203,0.05483484852148004,0.04776694040647659,0.06328939583812533,0.06797916449099344,0.10090821976881022,0.12808796507626943,0.09852920390482264,0.09852920390482264,0.07389690292861698
Kisses Less Sugar,GT,% NS  Phasing,0.11436305446047255,0.08891954375745804,0.06289555694165203,0.05483484852148004,0.04776694040647659,0.06328939583812533,0.06797916449099344,0.10090821976881022,0.12808796507626943,0.09852920390482264,0.09852920390482264,0.07389690292861698
Kisses F&N/ Dark/Coffee Mocha  Big,GT,% NS  Phasing,0.0,0.17,0.13,0.07,0.06,0.08,0.09,0.08,0.1,0.08,0.08,0.06
Kisses F&N/ Dark/Coffee Mocha  Small,GT,% NS  Phasing,0.0,0.17,0.13,0.07,0.06,0.08,0.09,0.08,0.1,0.08,0.08,0.06
Kisses-Filled Big,GT,% NS  Phasing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.25,0.25,0.15
Kisses-Filled Small,GT,% NS  Phasing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.25,0.25,0.15
Kisses Every Day Gifting Rs 175,GT,% NS  Phasing,0.11436305446047255,0.08891954375745804,0.06289555694165203,0.05483484852148004,0.04776694040647659,0.06328939583812533,0.06797916449099344,0.10090821976881022,0.12808796507626943,0.09852920390482264,0.09852920390482264,0.07389690292861698
Kisses Festive Gifting Rs 275,GT,% NS  Phasing,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.0,0.75,0.0,0.0
Kisses  Gifting Rs 450 Tin,GT,% NS  Phasing,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.0,0.75,0.0,0.0
Kiss Sp GftBx 120.6g Rs399/RIL,GT,% NS  Phasing,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.75,0.0,0.0
HED AcBI Big,GT,% NS  Phasing,0.15478239548413608,0.10502564647955485,0.08201672554748202,0.06378003313725679,0.05876214538242084,0.07553551809960769,0.07344482151690913,0.07815512412920989,0.09902391784949365,0.07617224449961048,0.07617224449961048,0.057129183374707855
HED AcBI Small,GT,% NS  Phasing,0.15478239548413608,0.10502564647955485,0.08201672554748202,0.06378003313725679,0.05876214538242084,0.07553551809960769,0.07344482151690913,0.07815512412920989,0.09902391784949365,0.07617224449961048,0.07617224449961048,0.057129183374707855
HED GjRsp Big,GT,% NS  Phasing,0.15478239548413608,0.10502564647955485,0.08201672554748202,0.06378003313725679,0.05876214538242084,0.07553551809960769,0.07344482151690913,0.07815512412920989,0.09902391784949365,0.07617224449961048,0.07617224449961048,0.057129183374707855
HED GjRsp Small,GT,% NS  Phasing,0.15478239548413608,0.10502564647955485,0.08201672554748202,0.06378003313725679,0.05876214538242084,0.07553551809960769,0.07344482151690913,0.07815512412920989,0.09902391784949365,0.07617224449961048,0.07617224449961048,0.057129183374707855
HED Pom Big,GT,% NS  Phasing,0.15478239548413608,0.10502564647955485,0.08201672554748202,0.06378003313725679,0.05876214538242084,0.07553551809960769,0.07344482151690913,0.07815512412920989,0.09902391784949365,0.07617224449961048,0.07617224449961048,0.057129183374707855
HED Pom Small,GT,% NS  Phasing,0.15478239548413608,0.10502564647955485,0.08201672554748202,0.06378003313725679,0.05876214538242084,0.07553551809960769,0.07344482151690913,0.07815512412920989,0.09902391784949365,0.07617224449961048,0.07617224449961048,0.057129183374707855
HED Alm BBy Big,GT,% NS  Phasing,0.15478239548413608,0.10502564647955485,0.08201672554748202,0.06378003313725679,0.05876214538242084,0.07553551809960769,0.07344482151690913,0.07815512412920989,0.09902391784949365,0.07617224449961048,0.07617224449961048,0.057129183374707855
HED Alm BBy Small,GT,% NS  Phasing,0.15478239548413608,0.10502564647955485,0.08201672554748202,0.06378003313725679,0.05876214538242084,0.07553551809960769,0.07344482151690913,0.07815512412920989,0.09902391784949365,0.07617224449961048,0.07617224449961048,0.057129183374707855
HED Alm Gua Big,GT,% NS  Phasing,0.15478239548413608,0.10502564647955485,0.08201672554748202,0.06378003313725679,0.05876214538242084,0.07553551809960769,0.07344482151690913,0.07815512412920989,0.09902391784949365,0.07617224449961048,0.07617224449961048,0.057129183374707855
HED Alm Gua Small,GT,% NS  Phasing,0.15478239548413608,0.10502564647955485,0.08201672554748202,0.06378003313725679,0.05876214538242084,0.07553551809960769,0.07344482151690913,0.07815512412920989,0.09902391784949365,0.07617224449961048,0.07617224449961048,0.057129183374707855
HED Cafe mocha caramel Big,GT,% NS  Phasing,0.15478239548413608,0.10502564647955485,0.08201672554748202,0.06378003313725679,0.05876214538242084,0.07553551809960769,0.07344482151690913,0.07815512412920989,0.09902391784949365,0.07617224449961048,0.07617224449961048,0.057129183374707855
HED Cafe mocha caramel Small,GT,% NS  Phasing,0.15478239548413608,0.10502564647955485,0.08201672554748202,0.06378003313725679,0.05876214538242084,0.07553551809960769,0.07344482151690913,0.07815512412920989,0.09902391784949365,0.07617224449961048,0.07617224449961048,0.057129183374707855
HED Gifting 90gm Everyday,GT,% NS  Phasing,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.0,0.75,0.0,0.0
HED Gifting 192gm Tin,GT,% NS  Phasing,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.0,0.75,0.0,0.0
HED Gifting 135gm Festive,GT,% NS  Phasing,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.0,0.75,0.0,0.0
Bar Almond Big,GT,% NS  Phasing,0.15516090016470063,0.1122994488306299,0.0736407782149459,0.06784578732041205,0.04444555359608621,0.08776262306139392,0.07266054787316575,0.06129670862048292,0.09765409202627455,0.09014223879348418,0.07511853232790347,0.06197278917052039
Bar Almond Small,GT,% NS  Phasing,0.15516090016470063,0.1122994488306299,0.0736407782149459,0.06784578732041205,0.04444555359608621,0.08776262306139392,0.07266054787316575,0.06129670862048292,0.09765409202627455,0.09014223879348418,0.07511853232790347,0.06197278917052039
Bar C&C Big,GT,% NS  Phasing,0.15516090016470063,0.1122994488306299,0.0736407782149459,0.06784578732041205,0.04444555359608621,0.08776262306139392,0.07266054787316575,0.06129670862048292,0.09765409202627455,0.09014223879348418,0.07511853232790347,0.06197278917052039
Bar C&C Small,GT,% NS  Phasing,0.15516090016470063,0.1122994488306299,0.0736407782149459,0.06784578732041205,0.04444555359608621,0.08776262306139392,0.07266054787316575,0.06129670862048292,0.09765409202627455,0.09014223879348418,0.07511853232790347,0.06197278917052039
Bar Milk Big,GT,% NS  Phasing,0.15516090016470063,0.1122994488306299,0.0736407782149459,0.06784578732041205,0.04444555359608621,0.08776262306139392,0.07266054787316575,0.06129670862048292,0.09765409202627455,0.09014223879348418,0.07511853232790347,0.06197278917052039
Bar Milk Small,GT,% NS  Phasing,0.15516090016470063,0.1122994488306299,0.0736407782149459,0.06784578732041205,0.04444555359608621,0.08776262306139392,0.07266054787316575,0.06129670862048292,0.09765409202627455,0.09014223879348418,0.07511853232790347,0.06197278917052039
Bar Dark Big,GT,% NS  Phasing,0.15516090016470063,0.1122994488306299,0.0736407782149459,0.06784578732041205,0.04444555359608621,0.08776262306139392,0.07266054787316575,0.06129670862048292,0.09765409202627455,0.09014223879348418,0.07511853232790347,0.06197278917052039
Bar Dark Small,GT,% NS  Phasing,0.15516090016470063,0.1122994488306299,0.0736407782149459,0.06784578732041205,0.04444555359608621,0.08776262306139392,0.07266054787316575,0.06129670862048292,0.09765409202627455,0.09014223879348418,0.07511853232790347,0.06197278917052039
Cocoa Creations Bars Big,GT,% NS  Phasing,0.15516090016470063,0.1122994488306299,0.0736407782149459,0.06784578732041205,0.04444555359608621,0.08776262306139392,0.07266054787316575,0.06129670862048292,0.09765409202627455,0.09014223879348418,0.07511853232790347,0.06197278917052039
Cocoa Creations Bars Small,GT,% NS  Phasing,0.15516090016470063,0.1122994488306299,0.0736407782149459,0.06784578732041205,0.04444555359608621,0.08776262306139392,0.07266054787316575,0.06129670862048292,0.09765409202627455,0.09014223879348418,0.07511853232790347,0.06197278917052039
Nuggets,GT,% NS  Phasing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bar Gifting,GT,% NS  Phasing,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.0,0.75,0.0,0.0
Chocotube C&C 25g,GT,% NS  Phasing,0.11509976400393393,0.1413077477107469,0.08551647305916261,0.0558355245473024,0.04487142719246628,0.060340269613061076,0.08613179920816949,0.0828385707496741,0.10530270397287116,0.08100207997913167,0.08100207997913167,0.060751559984348745
Chocotube Milk 25g,GT,% NS  Phasing,0.11509976400393393,0.1413077477107469,0.08551647305916261,0.0558355245473024,0.04487142719246628,0.060340269613061076,0.08613179920816949,0.0828385707496741,0.10530270397287116,0.08100207997913167,0.08100207997913167,0.060751559984348745
Choco Tubes  Variant,GT,% NS  Phasing,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.25,0.17,0.12,0.1,0.08
Ambient stable,GT,% NS  Phasing,0.0,0.0,0.0,0.0,0.0,0.23,0.21,0.16,0.12,0.1,0.1,0.08
Syrup Choc 1.3kg,GT,% NS  Phasing,0.0876255149113744,0.06246228283189494,0.08549609925428754,0.0858707579133756,0.0812401348902099,0.1078818078641051,0.09274737201085985,0.08008041597964838,0.10162328361667104,0.0781717566282085,0.0781717566282085,0.05862881747115638
Syrup Choc 623gm,GT,% NS  Phasing,0.0876255149113744,0.06246228283189494,0.08549609925428754,0.0858707579133756,0.0812401348902099,0.1078818078641051,0.09274737201085985,0.08008041597964838,0.10162328361667104,0.0781717566282085,0.0781717566282085,0.05862881747115638
Syrup Choc 200gm,GT,% NS  Phasing,0.0876255149113744,0.06246228283189494,0.08549609925428754,0.0858707579133756,0.0812401348902099,0.1078818078641051,0.09274737201085985,0.08008041597964838,0.10162328361667104,0.0781717566282085,0.0781717566282085,0.05862881747115638
Syrup Puch 640gm,GT,% NS  Phasing,0.0876255149113744,0.06246228283189494,0.08549609925428754,0.0858707579133756,0.0812401348902099,0.1078818078641051,0.09274737201085985,0.08008041597964838,0.10162328361667104,0.0781717566282085,0.0781717566282085,0.05862881747115638
Syrup Choc Almd 450gm,GT,% NS  Phasing,0.0876255149113744,0.06246228283189494,0.08549609925428754,0.0858707579133756,0.0812401348902099,0.1078818078641051,0.09274737201085985,0.08008041597964838,0.10162328361667104,0.0781717566282085,0.0781717566282085,0.05862881747115638
Syrup Crml 623gm,GT,% NS  Phasing,0.0876255149113744,0.06246228283189494,0.08549609925428754,0.0858707579133756,0.0812401348902099,0.1078818078641051,0.09274737201085985,0.08008041597964838,0.10162328361667104,0.0781717566282085,0.0781717566282085,0.05862881747115638
Syrup Strw 200gm,GT,% NS  Phasing,0.0876255149113744,0.06246228283189494,0.08549609925428754,0.0858707579133756,0.0812401348902099,0.1078818078641051,0.09274737201085985,0.08008041597964838,0.10162328361667104,0.0781717566282085,0.0781717566282085,0.05862881747115638
Syrup Strw 623gm,GT,% NS  Phasing,0.0876255149113744,0.06246228283189494,0.08549609925428754,0.0858707579133756,0.0812401348902099,0.1078818078641051,0.09274737201085985,0.08008041597964838,0.10162328361667104,0.0781717566282085,0.0781717566282085,0.05862881747115638
Milk Booster 450gm,GT,% NS  Phasing,0.09325601420067832,0.05039484548176021,0.06783192019187113,0.07766915443932523,0.07439794624535193,0.09232633502342867,0.09756455137540472,0.08976930897252963,0.1145251608124803,0.08809627754806178,0.08809627754806178,0.06607220816104632
Spreads Coco Big,GT,% NS  Phasing,0.10058595015611657,0.06095457146328987,0.07010126770325625,0.07549190552333132,0.06599013869395426,0.07782365559079704,0.09279529624955431,0.09211582428740407,0.11688489072394695,0.08991145440303612,0.08991145440303612,0.06743359080227708
Spreads Coco Small,GT,% NS  Phasing,0.10058595015611657,0.06095457146328987,0.07010126770325625,0.07549190552333132,0.06599013869395426,0.07782365559079704,0.09279529624955431,0.09211582428740407,0.11688489072394695,0.08991145440303612,0.08991145440303612,0.06743359080227708
Spreads CocoAlmond 650gm,GT,% NS  Phasing,0.10058595015611657,0.06095457146328987,0.07010126770325625,0.07549190552333132,0.06599013869395426,0.07782365559079704,0.09279529624955431,0.09211582428740407,0.11688489072394695,0.08991145440303612,0.08991145440303612,0.06743359080227708
Spreads C&C 350gm,GT,% NS  Phasing,0.10058595015611657,0.06095457146328987,0.07010126770325625,0.07549190552333132,0.06599013869395426,0.07782365559079704,0.09279529624955431,0.09211582428740407,0.11688489072394695,0.08991145440303612,0.08991145440303612,0.06743359080227708
Spreads CocoAlmond Big,GT,% NS  Phasing,0.10058595015611657,0.06095457146328987,0.07010126770325625,0.07549190552333132,0.06599013869395426,0.07782365559079704,0.09279529624955431,0.09211582428740407,0.11688489072394695,0.08991145440303612,0.08991145440303612,0.06743359080227708
Spreads CocoAlmond Small,GT,% NS  Phasing,0.10058595015611657,0.06095457146328987,0.07010126770325625,0.07549190552333132,0.06599013869395426,0.07782365559079704,0.09279529624955431,0.09211582428740407,0.11688489072394695,0.08991145440303612,0.08991145440303612,0.06743359080227708
Almond Milk 1Lt,GT,% NS  Phasing,0.09230595862126253,0.040585170507198516,0.0914256869394297,0.08928584850823404,0.06769764069736826,0.09050594572589893,0.09673998990843638,0.08727993104437186,0.11047554974373822,0.08498119211056784,0.08498119211056784,0.06373589408292589
Almond Milk 200ml,GT,% NS  Phasing,0.09230595862126253,0.040585170507198516,0.0914256869394297,0.08928584850823404,0.06769764069736826,0.09050594572589893,0.09673998990843638,0.08727993104437186,0.11047554974373822,0.08498119211056784,0.08498119211056784,0.06373589408292589
Almond Milk Choc 200ml,GT,% NS  Phasing,0.09230595862126253,0.040585170507198516,0.0914256869394297,0.08928584850823404,0.06769764069736826,0.09050594572589893,0.09673998990843638,0.08727993104437186,0.11047554974373822,0.08498119211056784,0.08498119211056784,0.06373589408292589
Milkshake Alm 180ml,GT,% NS  Phasing,0.09812392691754812,0.09966678794906136,0.15853787816337275,0.10455033048117757,0.10385507263082956,0.07476312692110024,0.041495093598249086,0.05732242622218532,0.0826965642365222,0.06984928502632344,0.062365433059217344,0.046774074794413006
Milkshake C&C 180ml,GT,% NS  Phasing,0.09812392691754812,0.09966678794906136,0.15853787816337275,0.10455033048117757,0.10385507263082956,0.07476312692110024,0.041495093598249086,0.05732242622218532,0.0826965642365222,0.06984928502632344,0.062365433059217344,0.046774074794413006
Milkshake CBC 180ml,GT,% NS  Phasing,0.09812392691754812,0.09966678794906136,0.15853787816337275,0.10455033048117757,0.10385507263082956,0.07476312692110024,0.041495093598249086,0.05732242622218532,0.0826965642365222,0.06984928502632344,0.062365433059217344,0.046774074794413006
Milkshake Choc 180ml,GT,% NS  Phasing,0.09812392691754812,0.09966678794906136,0.15853787816337275,0.10455033048117757,0.10385507263082956,0.07476312692110024,0.041495093598249086,0.05732242622218532,0.0826965642365222,0.06984928502632344,0.062365433059217344,0.046774074794413006
Milkshake Str 180ml,GT,% NS  Phasing,0.09812392691754812,0.09966678794906136,0.15853787816337275,0.10455033048117757,0.10385507263082956,0.07476312692110024,0.041495093598249086,0.05732242622218532,0.0826965642365222,0.06984928502632344,0.062365433059217344,0.046774074794413006
Milkshake Van 180ml,GT,% NS  Phasing,0.09812392691754812,0.09966678794906136,0.15853787816337275,0.10455033048117757,0.10385507263082956,0.07476312692110024,0.041495093598249086,0.05732242622218532,0.0826965642365222,0.06984928502632344,0.062365433059217344,0.046774074794413006
Hershey's Milkshake New Variant,GT,% NS  Phasing,0.0,0.16779071486660949,0.15853787816337275,0.10455033048117757,0.10385507263082956,0.08476312692110023,0.041495093598249086,0.05732242622218532,0.0826965642365222,0.08984928502632344,0.062365433059217344,0.046774074794413006
Sofit Choc 1000ml,GT,% NS  Phasing,0.10886217631750844,0.07599457517570876,0.09279257295688742,0.08659575587526863,0.07979219399419189,0.09706392598617394,0.07871366266061901,0.07656823525615188,0.09745727711376224,0.07496713624135558,0.07496713624135558,0.05622535218101666
Sofit Choc 200ml,GT,% NS  Phasing,0.10886217631750844,0.07599457517570876,0.09279257295688742,0.08659575587526863,0.07979219399419189,0.09706392598617394,0.07871366266061901,0.07656823525615188,0.09745727711376224,0.07496713624135558,0.07496713624135558,0.05622535218101666
Sofit Kerps 1000ml,GT,% NS  Phasing,0.10886217631750844,0.07599457517570876,0.09279257295688742,0.08659575587526863,0.07979219399419189,0.09706392598617394,0.07871366266061901,0.07656823525615188,0.09745727711376224,0.07496713624135558,0.07496713624135558,0.05622535218101666
Sofit Kerps 200ml,GT,% NS  Phasing,0.10886217631750844,0.07599457517570876,0.09279257295688742,0.08659575587526863,0.07979219399419189,0.09706392598617394,0.07871366266061901,0.07656823525615188,0.09745727711376224,0.07496713624135558,0.07496713624135558,0.05622535218101666
Sofit SF 1000ml,GT,% NS  Phasing,0.10886217631750844,0.07599457517570876,0.09279257295688742,0.08659575587526863,0.07979219399419189,0.09706392598617394,0.07871366266061901,0.07656823525615188,0.09745727711376224,0.07496713624135558,0.07496713624135558,0.05622535218101666
Sofit SF 200ml,GT,% NS  Phasing,0.10886217631750844,0.07599457517570876,0.09279257295688742,0.08659575587526863,0.07979219399419189,0.09706392598617394,0.07871366266061901,0.07656823525615188,0.09745727711376224,0.07496713624135558,0.07496713624135558,0.05622535218101666
Sofit Van 1000ml,GT,% NS  Phasing,0.10886217631750844,0.07599457517570876,0.09279257295688742,0.08659575587526863,0.07979219399419189,0.09706392598617394,0.07871366266061901,0.07656823525615188,0.09745727711376224,0.07496713624135558,0.07496713624135558,0.05622535218101666
Sofit Van 200ml,GT,% NS  Phasing,0.10886217631750844,0.07599457517570876,0.09279257295688742,0.08659575587526863,0.07979219399419189,0.09706392598617394,0.07871366266061901,0.07656823525615188,0.09745727711376224,0.07496713624135558,0.07496713624135558,0.05622535218101666
Sofit Plus,GT,% NS  Phasing,0.0,0.15,0.11279257295688742,0.09659575587526863,0.07979219399419189,0.09706392598617394,0.07871366266061901,0.07656823525615188,0.09745727711376224,0.07496713624135558,0.07496713624135558,0.061082103674233945
